source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-12-30,06:15,DP Soda Lakes,15,17.1,18.4,17.1,17.1,25.9,100,278,100,100,HOLDING,-2.6,-14,3.2,-66,105,GO,6,8,false,0,90,true,30min,
backtest,2025-12-30,06:30,DP Soda Lakes,15,17.2,17.1,17.2,17.2,27.5,100,278,100,100,HOLDING,0.1,-14,2.6,-51,90,GO,6,8,false,0,90,true,30min,
backtest,2025-12-30,06:45,DP Soda Lakes,15,17.2,17.1,17.2,17.2,27.5,100,278,100,100,HOLDING,0.1,-14,2.6,-36,75,GO,6,8,false,0,90,true,30min,
backtest,2025-12-30,07:00,DP Soda Lakes,15,11.6,14.4,11.6,11.6,27.1,0,281,100,100,DECAYING,-5.6,-14,3.5,-21,60,MARGINAL,2,8,false,0,90,true,30min,
backtest,2025-12-31,05:00,DP Soda Lakes,15,4.1,3.8,4.1,4.1,13,0,252,100,0,HOLDING,0.7,10,4.2,-141,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,05:15,DP Soda Lakes,15,4.1,3.8,4.1,4.1,13,0,252,100,0,HOLDING,0.7,10,4.2,-126,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,05:30,DP Soda Lakes,15,3.4,3.8,3.4,3.4,10.1,0,236,100,0,HOLDING,-0.7,12,2.8,-111,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,05:45,DP Soda Lakes,15,3.4,3.8,3.4,3.4,10.1,0,236,100,0,HOLDING,-0.7,12,2.8,-96,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,06:00,DP Soda Lakes,15,3.1,3.3,3.1,3.1,7.6,0,250,100,0,HOLDING,-0.3,9,3.8,-81,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,06:15,DP Soda Lakes,15,3.1,3.3,3.1,3.1,7.6,0,250,100,0,HOLDING,-0.3,9,3.8,-66,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,06:30,DP Soda Lakes,15,3.2,3.2,3.2,3.2,9.2,0,257,100,0,HOLDING,0.1,12,2.8,-51,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,06:45,DP Soda Lakes,15,3.2,3.2,3.2,3.2,9.2,0,257,100,0,HOLDING,0.1,12,2.8,-36,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-31,07:00,DP Soda Lakes,15,3,3.1,3,3,7.2,0,238,100,0,HOLDING,-0.2,12,2.7,-21,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-01,05:00,DP Soda Lakes,15,7.8,10.8,7.8,7.8,16.1,0,276,100,100,DECAYING,-5.9,1,7.9,-142,180,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-01,05:15,DP Soda Lakes,15,7.8,10.8,7.8,7.8,16.1,0,276,100,100,DECAYING,-5.9,1,7.9,-127,165,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-01,05:30,DP Soda Lakes,15,7.8,7.8,7.8,7.8,18.3,0,283,100,100,HOLDING,0,2,10.7,-112,150,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-01,05:45,DP Soda Lakes,15,7.8,7.8,7.8,7.8,18.3,0,283,100,100,HOLDING,0,2,10.7,-97,135,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-01,06:00,DP Soda Lakes,15,13,10.4,13,13,19.7,0,296,100,100,BUILDING,5.2,3,8.5,-82,120,GO,4,8,false,0,60,true,30min,
backtest,2026-01-01,06:15,DP Soda Lakes,15,13,10.4,13,13,19.7,0,296,100,100,BUILDING,5.2,3,8.5,-67,105,GO,4,8,false,0,60,true,30min,
backtest,2026-01-01,06:30,DP Soda Lakes,15,6.4,9.7,6.4,6.4,16.1,0,289,100,100,DECAYING,-6.6,-1,9.3,-52,90,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-01,06:45,DP Soda Lakes,15,6.4,9.7,6.4,6.4,16.1,0,289,100,100,DECAYING,-6.6,-1,9.3,-37,75,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-01,07:00,DP Soda Lakes,15,3,4.7,3,3,8.9,0,279,100,100,DECAYING,-3.4,6,10.7,-22,60,NO_GO,0,8,false,0,60,true,30min,
backtest,2026-01-02,05:00,DP Soda Lakes,15,4.3,4.2,4.3,4.3,9.8,0,278,100,50,HOLDING,0.2,10,11.5,-142,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,05:15,DP Soda Lakes,15,4.3,4.2,4.3,4.3,9.8,0,278,100,50,HOLDING,0.2,10,11.5,-127,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,05:30,DP Soda Lakes,15,6.6,5.4,6.6,6.6,19,0,282,100,50,HOLDING,2.3,7,13,-112,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,05:45,DP Soda Lakes,15,6.6,5.4,6.6,6.6,19,0,282,100,50,HOLDING,2.3,7,13,-97,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,06:00,DP Soda Lakes,15,5.4,6,5.4,5.4,16.8,0,285,100,50,HOLDING,-1.2,9,11.2,-82,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,06:15,DP Soda Lakes,15,5.4,6,5.4,5.4,16.8,0,285,100,50,HOLDING,-1.2,9,11.2,-67,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,06:30,DP Soda Lakes,15,5.3,5.3,5.3,5.3,14.3,0,271,100,50,HOLDING,-0.1,9,4.6,-52,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,06:45,DP Soda Lakes,15,5.3,5.3,5.3,5.3,14.3,0,271,100,50,HOLDING,-0.1,9,4.6,-37,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-02,07:00,DP Soda Lakes,15,9.1,7.2,9.1,9.1,17,0,279,100,100,BUILDING,3.8,7,4.3,-22,60,MARGINAL,2,8,false,0,0,false,30min,
backtest,2026-01-03,05:00,DP Soda Lakes,15,4.5,9.8,4.5,4.5,13,0,268,100,50,DECAYING,-10.5,11,2.6,-142,180,NO_GO,0,8,false,0,150,true,30min,
backtest,2026-01-03,05:15,DP Soda Lakes,15,4.5,9.8,4.5,4.5,13,0,268,100,50,DECAYING,-10.5,11,2.6,-127,165,NO_GO,0,8,false,0,150,true,30min,
backtest,2026-01-03,05:30,DP Soda Lakes,15,10.5,7.5,10.5,10.5,18.1,0,279,100,100,BUILDING,6,8,3,-112,150,MARGINAL,2,8,false,0,150,true,30min,
backtest,2026-01-03,05:45,DP Soda Lakes,15,10.5,7.5,10.5,10.5,18.1,0,279,100,100,BUILDING,6,8,3,-97,135,MARGINAL,2,8,false,0,150,true,30min,
backtest,2026-01-03,06:00,DP Soda Lakes,15,4.7,7.6,4.7,4.7,14.3,0,282,100,100,DECAYING,-5.8,10,2.4,-82,120,NO_GO,0,8,false,0,150,true,30min,
backtest,2026-01-03,06:15,DP Soda Lakes,15,4.7,7.6,4.7,4.7,14.3,0,282,100,100,DECAYING,-5.8,10,2.4,-67,105,NO_GO,0,8,false,0,150,true,30min,
backtest,2026-01-03,06:30,DP Soda Lakes,15,7.3,6,7.3,7.3,21.7,0,278,100,100,HOLDING,2.6,11,2.5,-52,90,NO_GO,0,8,false,0,150,true,30min,
backtest,2026-01-03,06:45,DP Soda Lakes,15,7.3,6,7.3,7.3,21.7,0,278,100,100,HOLDING,2.6,11,2.5,-37,75,NO_GO,0,8,false,0,150,true,30min,
backtest,2026-01-03,07:00,DP Soda Lakes,15,16.2,11.8,16.2,16.2,24.8,100,279,100,100,BUILDING,8.9,6,3.3,-22,60,GO,5,8,false,0,150,true,30min,
backtest,2026-01-04,05:00,DP Soda Lakes,15,13.9,10.8,13.9,13.9,51.5,0,36,0,0,BUILDING,6.1,-10,5.5,-142,180,MARGINAL,2,8,false,0,30,true,30min,
backtest,2026-01-04,05:15,DP Soda Lakes,15,13.9,10.8,13.9,13.9,51.5,0,36,0,0,BUILDING,6.1,-10,5.5,-127,165,MARGINAL,2,8,false,0,30,true,30min,
backtest,2026-01-04,05:30,DP Soda Lakes,15,17.4,15.6,17.4,17.4,51.5,100,338,100,50,BUILDING,3.5,-8,4.8,-112,150,GO,5,8,false,0,30,true,30min,
backtest,2026-01-04,05:45,DP Soda Lakes,15,17.4,15.6,17.4,17.4,51.5,100,338,100,50,BUILDING,3.5,-8,4.8,-97,135,GO,5,8,false,0,30,true,30min,
backtest,2026-01-04,06:00,DP Soda Lakes,15,12.9,15.1,12.9,12.9,29.8,0,330,100,50,DECAYING,-4.5,-8,2.8,-82,120,MARGINAL,2,8,false,0,30,true,30min,
backtest,2026-01-04,06:15,DP Soda Lakes,15,12.9,15.1,12.9,12.9,29.8,0,330,100,50,DECAYING,-4.5,-8,2.8,-67,105,MARGINAL,2,8,false,0,30,true,30min,
backtest,2026-01-04,06:30,DP Soda Lakes,15,5.2,9.1,5.2,5.2,13.9,0,302,100,50,DECAYING,-7.7,-5,3.5,-52,90,NO_GO,0,8,false,0,30,true,30min,
backtest,2026-01-04,06:45,DP Soda Lakes,15,5.2,9.1,5.2,5.2,13.9,0,302,100,50,DECAYING,-7.7,-5,3.5,-37,75,NO_GO,0,8,false,0,30,true,30min,
backtest,2026-01-04,07:00,DP Soda Lakes,15,8.4,6.8,8.4,8.4,34.7,0,305,100,50,BUILDING,3.2,-8,8.9,-22,60,NO_GO,0,8,false,0,30,true,30min,
backtest,2026-01-05,05:00,DP Soda Lakes,15,6,5.7,6,6,17.7,0,281,100,100,HOLDING,0.7,10,3.9,-142,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,05:15,DP Soda Lakes,15,6,5.7,6,6,17.7,0,281,100,100,HOLDING,0.7,10,3.9,-127,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,05:30,DP Soda Lakes,15,4.6,5.3,4.6,4.6,12.1,0,274,100,50,HOLDING,-1.4,12,3.9,-112,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,05:45,DP Soda Lakes,15,4.6,5.3,4.6,4.6,12.1,0,274,100,50,HOLDING,-1.4,12,3.9,-97,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,06:00,DP Soda Lakes,15,3.1,3.8,3.1,3.1,8.7,0,261,100,0,HOLDING,-1.5,14,3.8,-82,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,06:15,DP Soda Lakes,15,3.1,3.8,3.1,3.1,8.7,0,261,100,0,HOLDING,-1.5,14,3.8,-67,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,06:30,DP Soda Lakes,15,5.4,4.3,5.4,5.4,20.6,0,265,100,50,HOLDING,2.3,14,4.1,-52,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,06:45,DP Soda Lakes,15,5.4,4.3,5.4,5.4,20.6,0,265,100,50,HOLDING,2.3,14,4.1,-37,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-01-05,07:00,DP Soda Lakes,15,6.5,6,6.5,6.5,17.9,0,279,100,100,HOLDING,1.1,8,3.3,-22,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2026-03-02,05:00,DP Soda Lakes,15,7,6.9,7,7,17,0,266,100,50,HOLDING,0.2,-2,2.1,-93,120,NO_GO,0,7,true,30,90,false,30min,
backtest,2026-03-02,05:15,DP Soda Lakes,15,7,6.9,7,7,17,0,266,100,50,HOLDING,0.2,-2,2.1,-78,105,NO_GO,0,7,true,30,90,false,30min,
backtest,2026-03-02,05:30,DP Soda Lakes,15,15.3,11.2,15.3,15.3,22.6,100,265,100,50,BUILDING,8.3,-5,2.8,-63,90,GO,5,7,true,30,90,false,30min,
backtest,2026-03-02,05:45,DP Soda Lakes,15,15.3,11.2,15.3,15.3,22.6,100,265,100,50,BUILDING,8.3,-5,2.8,-48,75,GO,5,7,true,30,90,false,30min,
backtest,2026-03-02,06:00,DP Soda Lakes,15,17.9,16.6,17.9,17.9,25.7,100,275,100,100,HOLDING,2.6,-6,2.7,-33,60,GO,6,7,true,30,90,false,30min,
backtest,2026-03-02,06:15,DP Soda Lakes,15,17.9,16.6,17.9,17.9,25.7,100,275,100,100,HOLDING,2.6,-6,2.7,-18,45,GO,6,7,true,30,90,false,30min,
backtest,2026-03-02,06:30,DP Soda Lakes,15,16.9,17.4,16.9,16.9,23.3,100,277,100,100,HOLDING,-1,-5,2.7,-3,30,GO,6,7,true,30,90,false,30min,
backtest,2026-03-02,06:45,DP Soda Lakes,15,16.9,17.4,16.9,16.9,23.3,100,277,100,100,HOLDING,-1,-5,2.7,12,15,GO,6,7,true,30,90,false,30min,
backtest,2026-03-02,07:00,DP Soda Lakes,15,15.3,16.1,15.3,15.3,24.6,100,277,100,100,HOLDING,-1.6,-7,2.3,27,0,GO,6,7,true,30,90,false,30min,
backtest,2026-03-03,05:00,DP Soda Lakes,15,11.2,12.3,11.2,11.2,18.1,0,274,100,100,HOLDING,-2.2,20,3.1,-91,120,MARGINAL,1,7,true,30,0,false,30min,
backtest,2026-03-03,05:15,DP Soda Lakes,15,11.2,12.3,11.2,11.2,18.1,0,274,100,100,HOLDING,-2.2,20,3.1,-76,105,MARGINAL,1,7,true,30,0,false,30min,
backtest,2026-03-03,05:30,DP Soda Lakes,15,10.7,10.9,10.7,10.7,16.8,0,274,100,100,HOLDING,-0.5,21,2.2,-61,90,MARGINAL,1,7,true,30,0,false,30min,
backtest,2026-03-03,05:45,DP Soda Lakes,15,10.7,10.9,10.7,10.7,16.8,0,274,100,100,HOLDING,-0.5,21,2.2,-46,75,MARGINAL,1,7,true,30,0,false,30min,
backtest,2026-03-03,06:00,DP Soda Lakes,15,13.5,12.1,13.5,13.5,18.3,0,273,100,100,HOLDING,2.8,20,3.2,-31,60,MARGINAL,3,7,true,30,0,false,30min,
backtest,2026-03-03,06:15,DP Soda Lakes,15,13.5,12.1,13.5,13.5,18.3,0,273,100,100,HOLDING,2.8,20,3.2,-16,45,MARGINAL,3,7,true,30,0,false,30min,
backtest,2026-03-03,06:30,DP Soda Lakes,15,13.1,13.3,13.1,13.1,18.6,0,275,100,100,HOLDING,-0.4,21,2,-1,30,MARGINAL,3,7,true,30,0,false,30min,
backtest,2026-03-03,06:45,DP Soda Lakes,15,13.1,13.3,13.1,13.1,18.6,0,275,100,100,HOLDING,-0.4,21,2,14,15,MARGINAL,3,7,true,30,0,false,30min,
backtest,2026-03-03,07:00,DP Soda Lakes,15,13,13.1,13,13,18.3,0,275,100,100,HOLDING,-0.1,21,2.1,29,0,MARGINAL,3,7,true,30,0,false,30min,
backtest,2026-03-04,05:00,DP Soda Lakes,15,12.3,11.9,12.3,12.3,25.3,0,290,100,100,HOLDING,0.9,-23,3.2,-90,120,MARGINAL,3,7,true,30,60,false,30min,
backtest,2026-03-04,05:15,DP Soda Lakes,15,12.3,11.9,12.3,12.3,25.3,0,290,100,100,HOLDING,0.9,-23,3.2,-75,105,MARGINAL,3,7,true,30,60,false,30min,
backtest,2026-03-04,05:30,DP Soda Lakes,15,16.4,14.3,16.4,16.4,29.3,100,281,100,100,BUILDING,4.1,-24,2.9,-60,90,GO,7,7,true,30,60,false,30min,
backtest,2026-03-04,05:45,DP Soda Lakes,15,16.4,14.3,16.4,16.4,29.3,100,281,100,100,BUILDING,4.1,-24,2.9,-45,75,GO,7,7,true,30,60,false,30min,
backtest,2026-03-04,06:00,DP Soda Lakes,15,16.8,16.6,16.8,16.8,26.2,100,278,100,100,HOLDING,0.4,-25,2.9,-30,60,GO,6,7,true,30,60,false,30min,
backtest,2026-03-04,06:15,DP Soda Lakes,15,16.8,16.6,16.8,16.8,26.2,100,278,100,100,HOLDING,0.4,-25,2.9,-15,45,GO,6,7,true,30,60,false,30min,
backtest,2026-03-04,06:30,DP Soda Lakes,15,9.3,13.1,9.3,9.3,24.2,0,284,100,100,DECAYING,-7.5,-29,3.1,0,30,MARGINAL,2,7,true,30,60,false,30min,
backtest,2026-03-04,06:45,DP Soda Lakes,15,9.3,13.1,9.3,9.3,24.2,0,284,100,100,DECAYING,-7.5,-29,3.1,15,15,MARGINAL,2,7,true,30,60,false,30min,
backtest,2026-03-04,07:00,DP Soda Lakes,15,16.7,13,16.7,16.7,25.7,100,280,100,100,BUILDING,7.4,-27,2.4,30,0,GO,7,7,true,30,60,false,30min,
backtest,2026-03-05,05:00,DP Soda Lakes,15,11.9,13.7,11.9,11.9,22.6,0,270,100,50,DECAYING,-3.5,-7,2.6,-88,120,NO_GO,0,7,true,90,240,false,30min,
backtest,2026-03-05,05:15,DP Soda Lakes,15,11.9,13.7,11.9,11.9,22.6,0,270,100,50,DECAYING,-3.5,-7,2.6,-73,105,NO_GO,0,7,true,90,240,false,30min,
backtest,2026-03-05,05:30,DP Soda Lakes,15,6.4,9.2,6.4,6.4,19.7,0,266,100,50,DECAYING,-5.5,-5,3.1,-58,90,NO_GO,0,7,true,90,240,false,30min,
backtest,2026-03-05,05:45,DP Soda Lakes,15,6.4,9.2,6.4,6.4,19.7,0,266,100,50,DECAYING,-5.5,-5,3.1,-43,75,NO_GO,0,7,true,90,240,false,30min,
backtest,2026-03-05,06:00,DP Soda Lakes,15,17.8,12.1,17.8,17.8,27.7,100,268,100,50,BUILDING,11.4,-8,4.2,-28,60,GO,5,7,true,90,240,false,30min,
backtest,2026-03-05,06:15,DP Soda Lakes,15,17.8,12.1,17.8,17.8,27.7,100,268,100,50,BUILDING,11.4,-8,4.2,-13,45,GO,5,7,true,90,240,false,30min,
backtest,2026-03-05,06:30,DP Soda Lakes,15,19.3,18.6,19.3,19.3,28.6,100,272,100,100,HOLDING,1.5,-9,2.9,2,30,GO,6,7,true,90,240,false,30min,
backtest,2026-03-05,06:45,DP Soda Lakes,15,19.3,18.6,19.3,19.3,28.6,100,272,100,100,HOLDING,1.5,-9,2.9,17,15,GO,6,7,true,90,240,false,30min,
backtest,2026-03-05,07:00,DP Soda Lakes,15,20.3,19.8,20.3,20.3,28.9,100,270,100,100,HOLDING,1,-10,2.3,32,0,GO,6,7,true,90,240,false,30min,
backtest,2026-03-06,05:00,DP Soda Lakes,15,2.6,2.2,2.6,2.6,6.9,0,182,100,0,HOLDING,0.8,39,4.3,-87,120,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,05:15,DP Soda Lakes,15,2.6,2.2,2.6,2.6,6.9,0,182,100,0,HOLDING,0.8,39,4.3,-72,105,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,05:30,DP Soda Lakes,15,3.2,2.9,3.2,3.2,6.5,0,180,100,0,HOLDING,0.6,39,3.3,-57,90,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,05:45,DP Soda Lakes,15,3.2,2.9,3.2,3.2,6.5,0,180,100,0,HOLDING,0.6,39,3.3,-42,75,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,06:00,DP Soda Lakes,15,4.4,3.8,4.4,4.4,8.1,0,154,100,0,HOLDING,1.2,41,2.8,-27,60,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,06:15,DP Soda Lakes,15,4.4,3.8,4.4,4.4,8.1,0,154,100,0,HOLDING,1.2,41,2.8,-12,45,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,06:30,DP Soda Lakes,15,3.4,3.9,3.4,3.4,6.5,0,127,100,0,HOLDING,-1,41,3.1,3,30,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,06:45,DP Soda Lakes,15,3.4,3.9,3.4,3.4,6.5,0,127,100,0,HOLDING,-1,41,3.1,18,15,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-06,07:00,DP Soda Lakes,15,3.5,3.5,3.5,3.5,7.8,0,102,100,0,HOLDING,0.1,42,2.7,33,0,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-07,05:00,DP Soda Lakes,15,23.5,23.6,23.5,23.5,31.1,100,272,100,50,HOLDING,-0.1,-31,2.6,-85,120,GO,4,7,true,30,270,false,30min,
backtest,2026-03-07,05:15,DP Soda Lakes,15,23.5,23.6,23.5,23.5,31.1,100,272,100,50,HOLDING,-0.1,-31,2.6,-70,105,GO,4,7,true,30,270,false,30min,
backtest,2026-03-07,05:30,DP Soda Lakes,15,22,22.8,22,22,29.8,100,276,100,100,HOLDING,-1.5,-32,2.2,-55,90,GO,6,7,true,30,270,false,30min,
backtest,2026-03-07,05:45,DP Soda Lakes,15,22,22.8,22,22,29.8,100,276,100,100,HOLDING,-1.5,-32,2.2,-40,75,GO,6,7,true,30,270,false,30min,
backtest,2026-03-07,06:00,DP Soda Lakes,15,21.1,21.6,21.1,21.1,30.2,100,275,100,100,HOLDING,-0.9,-33,1,-25,60,GO,6,7,true,30,270,false,30min,
backtest,2026-03-07,06:15,DP Soda Lakes,15,21.1,21.6,21.1,21.1,30.2,100,275,100,100,HOLDING,-0.9,-33,1,-10,45,GO,6,7,true,30,270,false,30min,
backtest,2026-03-07,06:30,DP Soda Lakes,15,19.1,20.1,19.1,19.1,27.7,100,274,100,100,HOLDING,-2,-34,1.5,5,30,GO,6,7,true,30,270,false,30min,
backtest,2026-03-07,06:45,DP Soda Lakes,15,19.1,20.1,19.1,19.1,27.7,100,274,100,100,HOLDING,-2,-34,1.5,20,15,GO,6,7,true,30,270,false,30min,
backtest,2026-03-07,07:00,DP Soda Lakes,15,18.7,18.9,18.7,18.7,29.3,100,272,100,50,HOLDING,-0.4,-35,1.4,35,0,GO,4,7,true,30,270,false,30min,
backtest,2026-03-08,05:00,DP Soda Lakes,15,6.4,8.1,6.4,6.4,17,0,97,0,0,DECAYING,-3.3,4,6.2,-143,120,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,05:15,DP Soda Lakes,15,6.4,8.1,6.4,6.4,17,0,97,0,0,DECAYING,-3.3,4,6.2,-128,105,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,05:30,DP Soda Lakes,15,6,6.2,6,6,16.8,0,197,100,0,HOLDING,-0.4,4,3.1,-113,90,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,05:45,DP Soda Lakes,15,6,6.2,6,6,16.8,0,197,100,0,HOLDING,-0.4,4,3.1,-98,75,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,06:00,DP Soda Lakes,15,6.5,6.3,6.5,6.5,19.2,0,224,100,0,HOLDING,0.5,4,4,-83,60,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,06:15,DP Soda Lakes,15,6.5,6.3,6.5,6.5,19.2,0,224,100,0,HOLDING,0.5,4,4,-68,45,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,06:30,DP Soda Lakes,15,8.8,7.7,8.8,8.8,22.6,0,252,100,50,HOLDING,2.3,4,4.5,-53,30,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,06:45,DP Soda Lakes,15,8.8,7.7,8.8,8.8,22.6,0,252,100,50,HOLDING,2.3,4,4.5,-38,15,NO_GO,0,7,true,150,210,false,30min,
backtest,2026-03-08,07:00,DP Soda Lakes,15,15.4,12.1,15.4,15.4,25.3,100,283,100,100,BUILDING,6.6,5,4.6,-23,0,GO,5,7,true,150,210,false,30min,
backtest,2026-03-09,05:00,DP Soda Lakes,15,4.3,3.9,4.3,4.3,13.2,0,252,0,50,HOLDING,0.8,2,2.9,-142,120,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,05:15,DP Soda Lakes,15,4.3,3.9,4.3,4.3,13.2,0,252,0,50,HOLDING,0.8,2,2.9,-127,105,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,05:30,DP Soda Lakes,15,3.5,3.9,3.5,3.5,12.8,0,268,100,50,HOLDING,-0.8,1,7.8,-112,90,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,05:45,DP Soda Lakes,15,3.5,3.9,3.5,3.5,12.8,0,268,100,50,HOLDING,-0.8,1,7.8,-97,75,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,06:00,DP Soda Lakes,15,3,3.3,3,3,8.9,0,243,100,0,HOLDING,-0.5,5,6,-82,60,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,06:15,DP Soda Lakes,15,3,3.3,3,3,8.9,0,243,100,0,HOLDING,-0.5,5,6,-67,45,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,06:30,DP Soda Lakes,15,2.7,2.9,2.7,2.7,8.1,0,260,100,0,HOLDING,-0.3,3,6.6,-52,30,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,06:45,DP Soda Lakes,15,2.7,2.9,2.7,2.7,8.1,0,260,100,0,HOLDING,-0.3,3,6.6,-37,15,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-09,07:00,DP Soda Lakes,15,8.2,5.4,8.2,8.2,21.7,0,269,100,50,BUILDING,5.5,-2,9.3,-22,0,NO_GO,0,7,false,0,0,false,30min,
backtest,2026-03-10,05:00,DP Soda Lakes,15,6.2,7.2,6.2,6.2,16.3,0,274,100,50,HOLDING,-1.9,10,2.7,-140,120,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,05:15,DP Soda Lakes,15,6.2,7.2,6.2,6.2,16.3,0,274,100,50,HOLDING,-1.9,10,2.7,-125,105,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,05:30,DP Soda Lakes,15,4,5.1,4,4,9.6,0,236,100,0,HOLDING,-2.2,11,3.5,-110,90,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,05:45,DP Soda Lakes,15,4,5.1,4,4,9.6,0,236,100,0,HOLDING,-2.2,11,3.5,-95,75,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,06:00,DP Soda Lakes,15,8.6,6.3,8.6,8.6,18.1,0,250,100,50,BUILDING,4.6,11,4.6,-80,60,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,06:15,DP Soda Lakes,15,8.6,6.3,8.6,8.6,18.1,0,250,100,50,BUILDING,4.6,11,4.6,-65,45,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,06:30,DP Soda Lakes,15,7,7.8,7,7,17,0,266,100,50,HOLDING,-1.6,12,3.1,-50,30,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,06:45,DP Soda Lakes,15,7,7.8,7,7,17,0,266,100,50,HOLDING,-1.6,12,3.1,-35,15,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-10,07:00,DP Soda Lakes,15,12.9,9.9,12.9,12.9,30,0,255,100,0,BUILDING,5.9,12,3.3,-20,0,NO_GO,0,7,true,30,210,false,30min,
backtest,2026-03-11,05:00,DP Soda Lakes,15,5.7,5.8,5.7,5.7,11,0,226,0,50,HOLDING,-0.2,-12,6.9,-139,120,NO_GO,0,7,true,60,0,false,30min,
backtest,2026-03-11,05:15,DP Soda Lakes,15,5.7,5.8,5.7,5.7,11,0,226,0,50,HOLDING,-0.2,-12,6.9,-124,105,NO_GO,0,7,true,60,0,false,30min,
backtest,2026-03-11,05:30,DP Soda Lakes,15,4,4.8,4,4,10.3,0,167,100,0,HOLDING,-1.7,-5,6.1,-109,90,NO_GO,0,7,true,60,0,false,30min,
backtest,2026-03-11,05:45,DP Soda Lakes,15,4,4.8,4,4,10.3,0,167,100,0,HOLDING,-1.7,-5,6.1,-94,75,NO_GO,0,7,true,60,0,false,30min,
